id,score
76498,0.28216034
99886,0.34214497
82241,0.2943792
5560,0.30922225
40399,0.2752098
20113,0.25807264
80940,0.31387487
31105,0.3488728
58455,0.29491407
93441,0.37380058
49390,0.33179864
71727,0.23405135
54437,0.23816171
982,0.2870603
47690,0.22881037
97345,0.30575228
13155,0.320411
90967,0.24086027
23011,0.24656202
56035,0.3234161
74531,0.2005179
79927,0.29035497
23510,0.30040234
38944,0.28388688
97891,0.28641918
68223,0.3261087
92257,0.29158244
13042,0.08469395
74880,0.6181707
46623,0.06920905
75760,0.03199942
70866,0.21814774
84977,0.197517
85862,0.29356405
7489,0.21039076
47821,0.2739289
38701,0.21273746
42624,0.19292721
15530,0.22871296
20930,0.22600062
87237,0.22982936
18009,0.26559725
27306,0.25702733
20476,0.19562685
53573,0.21744101
9958,0.1833752
50424,0.20918922
47976,0.24016792
61755,0.18782216
30456,0.22086371
8946,0.21574765
22175,0.25710678
57051,0.2241171
542,0.21057007
5343,0.24246708
55301,0.19063164
21634,0.16548815
38921,0.1520942
11775,0.13896234
53007,0.110129096
91387,0.81571496
96861,0.11865032
1557,0.54427415
89135,0.30831584
41556,0.21733363
88844,0.28222615
21284,0.26899984
85190,0.32267234
82925,0.24407941
90348,0.27876487
96685,0.3120763
39793,0.32642034
87870,0.31770387
2897,0.3293113
28551,0.31714395
58291,0.21134228
38997,0.2428793
42444,0.16864964
84127,0.19473347
81174,0.2550309
40164,0.19555444
89096,0.19794923
44964,0.20040977
40308,0.2482317
30593,0.15564199
10073,0.20890906
6019,0.23004827
12059,0.27229443
31732,0.3225186
32024,0.33818546
66951,0.3016148
19538,0.13458058
96969,0.10229391
45212,0.022727195
21565,0.079896584
56989,0.32792708
74080,0.3047339
77595,0.30536953
76301,0.30481982
95323,0.3445524
35285,0.25341085
88406,0.36012748
31179,0.338789
18675,0.3054068
96833,0.28186953
35780,0.3817508
97023,0.318522
38623,0.2492238
8072,0.2065641
23115,0.23332371
15486,0.22690572
65335,0.24239087
28153,0.21134552
97412,0.21401602
23296,0.27003026
14840,0.30044875
35354,0.27393767
16683,0.27767912
72957,0.36229783
54279,0.33421627
96791,0.28928095
25367,0.23071411
67761,0.1496729
24891,0.036842927
50097,0.037912406
35298,0.34280038
66361,0.062088482
21620,0.21715735
94328,0.18687575
46170,0.25182864
75888,0.22749439
46769,0.33407286
68126,0.24836937
70354,0.2748557
16993,0.31152162
18564,0.29882568
73746,0.26149806
92215,0.40121692
19682,0.33660194
92479,0.23976469
98774,0.27505454
99117,0.2833457
84477,0.29958493
63109,0.31163302
23480,0.2660919
96674,0.30349383
16788,0.30297187
83847,0.29660735
44694,0.30812174
93682,0.20579864
39971,0.21780333
12627,0.18907353
81819,0.14947177
2922,0.13888085
28909,0.14120649
1396,0.050440647
21993,0.03516542
85452,0.32215637
51476,0.45224717
39599,0.32353646
92110,0.26807186
67995,0.30995393
59375,0.32798088
33332,0.33804414
49054,0.26193142
81594,0.31904754
93129,0.30137438
62806,0.3370837
83469,0.35333177
85665,0.3405814
85231,0.39308578
41463,0.3411894
51004,0.28600547
98978,0.3897786
40656,0.31425995
91825,0.3545788
81434,0.32036218
77189,0.37801346
30503,0.33416516
3806,0.42263627
56560,0.42247504
85869,0.4169856
58179,0.5631752
37883,0.5025923
29055,0.38771164
96916,0.38663474
71867,0.21321929
902,0.09665182
55003,0.17864001
78678,0.539193
70418,0.056417286
67878,0.15485561
84481,0.16633216
92481,0.2163724
92187,0.23859498
74735,0.2685129
75043,0.20142531
63837,0.20878592
90032,0.25363576
8020,0.2741462
40194,0.252613
79573,0.30687627
26965,0.23414087
93205,0.18995874
51897,0.27822766
54665,0.2604534
2574,0.25861478
65214,0.25557825
30748,0.24813983
91513,0.23846331
37845,0.24948832
64950,0.26206848
59,0.20089237
30007,0.22007354
32395,0.19814093
32955,0.14712296
32815,0.08230379
65052,0.05743753
45400,0.037700836
72069,0.2657257
38051,0.47947943
35573,0.4879693
37161,0.04382766
1863,0.3099438
14465,0.26167956
44995,0.32970285
61639,0.3073662
6979,0.36955035
2822,0.33139274
4591,0.3327864
98940,0.36365828
84992,0.4032078
28964,0.36865866
35685,0.39061707
42792,0.4258876
83002,0.29135725
3176,0.37769446
76674,0.38406122
58968,0.31976962
73720,0.34934253
5728,0.42408794
94664,0.31698978
3121,0.33106196
61522,0.25109336
4122,0.23515634
28607,0.24363069
87888,0.24509633
18219,0.21122721
47729,0.23585495
4806,0.17158107
90696,0.28996998
39893,0.40805173
52804,0.051760606
93891,0.287548
52843,0.023991073
87320,0.3128435
52354,0.24161951
44724,0.32127175
91063,0.2608067
73391,0.34648854
85577,0.24137117
80377,0.26431996
18129,0.30390733
6621,0.3594218
99762,0.3415149
20726,0.2920439
51181,0.3901266
49324,0.3107702
21260,0.3124263
14468,0.35459802
78668,0.3520602
23325,0.3967437
703,0.34381416
85251,0.40934137
24790,0.35710564
49239,0.37703994
12074,0.41778484
5920,0.38541213
91790,0.52789927
12318,0.45359164
78188,0.36841294
76829,0.3300622
76539,0.1725104
1171,0.096825615
55118,0.5526526
61979,0.05833926
28789,0.7834608
71911,0.25505847
99234,0.1825878
45123,0.3012469
28643,0.22724241
44616,0.29193285
51707,0.25419262
30003,0.31629622
80812,0.2858823
32433,0.28214204
17783,0.27974194
76683,0.31708065
906,0.3189864
98835,0.2596464
77769,0.20676567
21732,0.26101714
82429,0.28496334
10186,0.30894548
68773,0.2270268
38823,0.3014506
55176,0.34859025
8814,0.34943694
66082,0.4442726
21098,0.42807478
10757,0.52976614
53265,0.5583357
26896,0.48045182
2193,0.39998817
20874,0.3390216
77700,0.06279359
3707,0.16353098
75955,0.6960373
10386,0.6564084
55253,0.18035091
57976,0.20827618
63160,0.24621928
10879,0.22139587
23581,0.3147675
42261,0.19938952
39155,0.22482304
42131,0.25167024
78963,0.2665998
42084,0.29029635
71601,0.2521743
37257,0.27150896
98499,0.21970727
86376,0.2980736
10258,0.30697724
40507,0.29735416
27085,0.29561782
51654,0.20510475
8332,0.24538133
29521,0.24972603
74593,0.23767346
38376,0.18530166
9832,0.17633276
39328,0.17910354
26491,0.19439732
60828,0.1237146
30956,0.13971868
99826,0.1159658
3851,0.29725298
44540,0.642163
59884,0.55122554
68771,0.07928552
96219,0.22687238
61482,0.19441849
96471,0.3368471
73913,0.24321735
87290,0.35345855
49477,0.27389047
24811,0.2826688
95500,0.38461578
44719,0.36171272
84064,0.3437847
73324,0.38649845
76600,0.35105076
92694,0.2883442
33639,0.34485424
82589,0.28319392
62152,0.31278542
72693,0.3142121
50987,0.38560048
76169,0.4183931
42705,0.4328421
21394,0.37652934
71635,0.33783516
53240,0.25729355
51217,0.24782012
61034,0.21462527
20200,0.18342887
21359,0.1191628
72298,0.13354297
33111,0.31960136
73826,0.06590233
51821,0.14127123
28530,0.15817039
18863,0.25684446
3532,0.27871704
24514,0.30813318
7657,0.33513835
12748,0.35622433
73037,0.3209967
51702,0.3084432
58248,0.34967223
39645,0.30182618
30052,0.27362353
11712,0.37266967
98571,0.27081877
85218,0.23698622
81985,0.28241682
71481,0.31428015
17006,0.25907323
34304,0.27924973
21212,0.20858699
99823,0.23542127
36779,0.25269917
32750,0.22404139
85287,0.20936598
81381,0.23514839
90579,0.1960401
74449,0.13840687
76642,0.10412404
65911,0.10858618
68313,0.08446013
72906,0.19721359
1215,0.09490884
97785,0.86844385
17228,0.18294622
22241,0.33804548
50931,0.24200414
98485,0.29246473
76833,0.2954841
23234,0.37495026
57109,0.24326324
96201,0.26632276
60141,0.3136153
65878,0.26104409
42851,0.27667284
5108,0.3182601
97155,0.3053855
77038,0.17905314
21181,0.2792407
6582,0.18284921
58543,0.24238336
74477,0.23113708
98046,0.24296555
91050,0.24272008
10460,0.25974494
56485,0.24871153
36793,0.2180188
41754,0.19988194
95337,0.18257844
7856,0.15222555
35894,0.15508465
79966,0.11906028
90114,0.113520704
53741,0.6030974
2834,0.05093478
7143,0.030875048
81788,0.32639417
81387,0.24733466
40175,0.21191508
93743,0.2896491
8596,0.23773724
34341,0.33170626
10836,0.29960307
93877,0.24409918
67529,0.3134112
25902,0.35756356
4510,0.39871463
35842,0.34977862
88078,0.43205884
87705,0.32019374
71291,0.3559422
31735,0.33476442
34744,0.29792124
71432,0.38216868
44901,0.40407106
98355,0.34864762
52638,0.28489235
7287,0.2904417
46394,0.2718179
51846,0.24350598
97267,0.28603858
69994,0.2728697
85597,0.35109213
24400,0.30695242
43243,0.49131176
88349,0.23046221
22723,0.25667644
13145,0.27017817
93677,0.098170005
10552,0.30214587
53866,0.22842862
45553,0.3572124
17814,0.24799663
30984,0.35063055
90540,0.28971693
12075,0.28090927
14106,0.31793672
68658,0.32503778
87089,0.34868667
10590,0.29732108
28362,0.37898758
8524,0.34426168
74383,0.310231
74885,0.33969676
37691,0.31693584
68692,0.3472833
97165,0.32977048
57064,0.38378906
66921,0.3593158
87195,0.3943734
31966,0.31830096
15278,0.4591925
50375,0.5021186
12054,0.49392548
35231,0.48312113
74945,0.38117316
80684,0.32135162
17845,0.2798186
73900,0.9458694
23599,0.25125894
1803,0.05490801
9715,0.22819997
33642,0.261057
11630,0.28589416
92205,0.26848665
95162,0.3235138
15593,0.30553767
54592,0.31276062
80194,0.25290093
93758,0.26223215
18409,0.27205604
19663,0.26084495
61996,0.31345662
96502,0.24684922
91225,0.23385738
91716,0.30585518
64938,0.30064783
93412,0.31438655
86060,0.2207011
147,0.20698322
80231,0.25494334
32490,0.26583955
81092,0.24848431
37358,0.23290867
14230,0.36268538
14006,0.3786446
59472,0.3445458
99690,0.44212964
80596,0.5613826
14340,0.19587725
68457,0.4622872
56905,0.93054837
59643,0.6762718
46660,0.359137
48696,0.25558484
3308,0.39041653
92511,0.3086726
69899,0.35617295
98587,0.31478932
95301,0.27183852
6230,0.3387379
54820,0.35549453
44715,0.35943076
51320,0.39123175
72071,0.27539873
90091,0.25129315
12641,0.29374182
83839,0.30342862
48107,0.25781882
22341,0.31574145
28587,0.28575438
28375,0.19932656
12309,0.28150707
94043,0.3096692
59655,0.20332915
67100,0.29285187
50068,0.22424243
14801,0.31515786
17131,0.35962763
55479,0.25950897
63051,0.29069814
71264,0.41811466
37995,0.7363669
54482,0.051147353
70268,0.06844513
15262,0.18885295
28129,0.13529003
12988,0.18495023
6496,0.19085261
39753,0.23222806
14824,0.17609756
91752,0.22676471
81809,0.1852916
11944,0.21916439
52767,0.23751524
92220,0.27075002
15348,0.2890048
66824,0.18883741
13251,0.223305
55079,0.20121638
47615,0.20098285
66891,0.27088374
40718,0.20152901
32463,0.33218277
20347,0.27718
78177,0.333577
56541,0.35062096
43820,0.33689696
77249,0.4083313
38566,0.3834049
74019,0.43219838
24463,0.3100322
89322,0.23174195
11051,0.5939941
27262,0.042105377
89990,0.15722753
37559,0.32439965
72224,0.32841823
86644,0.22141288
28741,0.31911364
86936,0.28418824
48642,0.34892038
27356,0.28805795
35883,0.318426
43998,0.3423483
14975,0.31857753
24733,0.32129547
76760,0.36848354
92122,0.34228504
68927,0.2765172
40679,0.33846906
7778,0.3551812
80508,0.34652254
22415,0.38160372
47445,0.3588913
12869,0.4373963
55129,0.46814522
60588,0.41302148
58569,0.49627197
38097,0.44773582
94869,0.43288034
65107,0.3866882
22529,0.34259638
19295,0.19137837
74282,0.12863383
91730,0.5688475
88405,0.14795664
99714,0.1284825
53659,0.40048328
61062,0.3013578
5467,0.29062352
22608,0.33716038
14221,0.31590658
29946,0.4000961
10518,0.31416944
87648,0.36574778
31545,0.41785276
82421,0.36282593
27417,0.3712915
11010,0.4199185
45341,0.40834522
25763,0.3303922
56604,0.3476824
67169,0.3306274
16266,0.33613065
7306,0.3106582
64500,0.35709253
38519,0.3085918
94846,0.37669116
96590,0.31751585
79954,0.3362919
6870,0.3619285
54959,0.33272836
40496,0.27631545
23809,0.2667449
11074,0.20526771
95030,0.1990908
79903,0.13676806
55058,0.034132686
63101,0.39823034
33123,0.21089053
64948,0.28862622
81982,0.24316876
55624,0.28645694
66348,0.24174699
92678,0.28895122
67740,0.25377795
43234,0.25639638
75703,0.27109522
34935,0.25286618
81278,0.26884556
1357,0.28354654
78323,0.30631185
67099,0.18931617
30426,0.22407094
17866,0.21931997
34290,0.21387924
54050,0.26091033
81616,0.1912067
77172,0.17783974
29471,0.15880165
95097,0.21665236
93842,0.14480326
94444,0.16891424
34812,0.22231291
50412,0.28521624
71349,0.35214683
66155,0.45955226
32128,0.68014306
22253,0.40075973
16070,0.27855366
73840,0.33714816
52377,0.39734012
88782,0.24217907
37667,0.1667769
13352,0.24894617
38672,0.24145421
71798,0.3156847
10158,0.22636877
91949,0.26853812
9757,0.29800642
35895,0.28270802
56883,0.3152822
90087,0.3969582
63043,0.3717395
44375,0.31077057
27078,0.3283635
52369,0.29642886
9356,0.3302342
57180,0.35810113
85499,0.3003481
72173,0.37865555
3513,0.4063933
79824,0.3317451
95773,0.40265557
54649,0.3464495
85646,0.36248314
53493,0.25013274
38395,0.23936898
44787,0.11831763
77195,0.08856539
44000,0.3013198
77494,0.09226667
17077,0.3356433
1813,0.1623825
41409,0.13899353
76377,0.18354717
3562,0.21935506
54443,0.21700755
94530,0.24381505
34765,0.23677686
61373,0.23082238
79016,0.21212456
27245,0.24025854
77144,0.24400501
2598,0.29425418
24272,0.28835133
45260,0.2352663
94145,0.20816758
10529,0.27992767
28405,0.23600838
86462,0.271516
97383,0.22952713
19160,0.2688526
38108,0.22619149
74318,0.24606106
64077,0.2294198
9384,0.23338102
77383,0.3035769
96337,0.22625124
49895,0.15412496
41176,0.2529972
42563,0.32756954
75936,0.049131203
87342,0.41442972
67856,0.8077229
58745,0.4237865
94340,0.17242424
83086,0.115570344
30008,0.19825947
52675,0.16709548
74928,0.22169493
47249,0.14580798
32783,0.20605698
7844,0.20072311
84230,0.22011691
26415,0.22328192
19353,0.28450707
28226,0.3028587
48691,0.17240506
29648,0.20754291
80355,0.17346069
47788,0.2317197
11497,0.27000326
92179,0.24854861
67776,0.29403734
68751,0.31155747
64523,0.32955623
9346,0.31660944
52102,0.31164557
77966,0.36817208
59458,0.31549388
3244,0.34932774
85987,0.22871257
47756,0.12380078
74291,0.071023256
57041,0.06375176
64491,0.018959051
6785,0.17823336
67170,0.2179952
44893,0.15264858
31371,0.25580454
22169,0.20501238
50900,0.32970124
91405,0.22925234
5732,0.2901569
15563,0.34622386
85486,0.36058065
98186,0.35156482
63943,0.36014104
54865,0.41524068
70274,0.27830222
36901,0.30279756
71438,0.24874808
45188,0.34737697
71607,0.3262465
88586,0.347907
31334,0.4014809
52876,0.373919
23845,0.34383848
68220,0.3296478
73497,0.30205327
74978,0.34801328
67615,0.31683376
32471,0.28936976
91972,0.23986548
58224,0.18293878
49431,0.03290791
83137,0.05304533
91489,0.06311404
68798,0.277408
91988,0.27108493
48461,0.24824318
77973,0.2740205
72355,0.2771404
5321,0.31834185
1580,0.27251217
80843,0.32877973
51932,0.31172103
90071,0.32204285
58533,0.3493001
79705,0.38325068
2632,0.33227912
27432,0.29074332
95256,0.22731435
4534,0.21442237
15490,0.22737461
97386,0.28411964
23425,0.28742322
39681,0.2933236
97879,0.29325765
46588,0.3644764
46098,0.31966665
81304,0.3597624
54597,0.47210833
46563,0.39856482
86374,0.3084183
75631,0.22426535
48089,0.109840564
12098,0.023111517
19827,0.15229906
95417,0.090254895
58963,0.068245955
61867,0.22157435
7334,0.14145754
69998,0.26052547
89978,0.2323175
3877,0.28940147
2322,0.18785226
60466,0.20200227
65868,0.2397098
63808,0.2895584
85153,0.25581002
1740,0.33070305
28240,0.24823728
70035,0.16252404
36314,0.2618121
33186,0.23191698
3677,0.25281766
79468,0.26717696
77397,0.32687742
3475,0.3320546
17476,0.2861684
68079,0.33049202
19704,0.28759873
29864,0.29725653
13572,0.23618253
96428,0.17662108
68443,0.15717843
90711,0.093270674
70458,0.082562156
4714,0.30101714
81234,0.24057926
82982,0.007205666
59898,0.15621187
46678,0.21724465
79409,0.21014935
26697,0.25257894
99027,0.21186064
48,0.2973858
17514,0.24863088
2765,0.27700597
32691,0.30174047
83704,0.26774514
39546,0.30483243
34876,0.31855464
23385,0.32628283
3598,0.27621478
89600,0.28008473
52744,0.3133834
51719,0.33434826
68401,0.33749238
57923,0.25480506
77767,0.2645407
56679,0.31275716
35008,0.27085805
31356,0.21561487
52065,0.19596134
69089,0.18409401
48504,0.13797979
79340,0.095370896
26079,0.11833339
54323,0.12915178
31238,0.0439754
44804,0.65434176
45761,0.20846474
79564,0.27345347
96562,0.16003598
89871,0.18010268
66300,0.22904469
29460,0.21427926
80549,0.29405993
99733,0.21237747
96345,0.24700421
51481,0.23247713
81710,0.24796352
47682,0.20832649
71963,0.26355392
52784,0.3227863
68893,0.22232331
75262,0.23585066
11037,0.3383305
77874,0.3330268
44356,0.29882985
99527,0.22466889
41457,0.30725855
44211,0.25755402
87185,0.28564107
43904,0.30059233
11019,0.30011237
31430,0.31737712
71855,0.21681897
57034,0.1456103
56090,0.17123836
59240,0.13891959
90783,0.19579412
66318,0.3850382
81263,0.9601764
70006,0.19242822
3667,0.22536907
29171,0.18055473
89092,0.25235015
958,0.22029348
86229,0.26559973
23716,0.21868008
44207,0.22850554
39365,0.22139297
6437,0.22762854
26840,0.24393107
17810,0.24350686
48702,0.28137618
94834,0.15978539
80450,0.21976957
84197,0.15763491
30618,0.19933812
81628,0.2076853
3570,0.16729122
11036,0.17919917
14431,0.188667
15012,0.25322923
85121,0.18124929
82287,0.15927026
78924,0.22405607
16147,0.23465961
80482,0.32697898
47709,0.33882144
59058,0.5037667
12028,0.76670146
55673,0.090622246
47790,0.23659088
46064,0.2402242
37730,0.37516055
42524,0.29798573
18226,0.33607915
62099,0.31985354
48529,0.35412735
65897,0.3232058
31588,0.31246588
34349,0.36339244
42840,0.32654837
1895,0.31960887
14569,0.32352194
26821,0.34009928
93237,0.22375569
33565,0.20763585
98894,0.20803785
319,0.21904215
53630,0.22269438
56398,0.21222001
71257,0.19178137
83891,0.21067014
43782,0.2598965
21877,0.20208016
96281,0.23009315
96557,0.29981887
57715,0.38169998
99100,0.42435703
15032,0.52958465
6854,0.58665276
79986,0.14083645
347,0.054480515
29373,0.31139317
2503,0.12470198
90723,0.1888422
11168,0.13042374
5367,0.21326743
52803,0.17066829
36557,0.26057667
39174,0.19005567
71400,0.19152145
393,0.24326915
48501,0.21302193
46129,0.2547802
43700,0.33473366
1536,0.2684574
91469,0.25992635
96788,0.20585856
72831,0.27450317
99577,0.20861094
48998,0.27667445
31180,0.24118812
94864,0.3882931
60145,0.3058688
88076,0.326133
74779,0.34861273
80453,0.3055785
95191,0.405868
6658,0.38121888
37526,0.29076573
30576,0.1671086
53515,0.0970955
60955,0.06414025
44847,0.24375546
28768,0.33963385
81884,0.04872837
81401,0.27719665
8850,0.23304765
52947,0.37601152
50234,0.2757001
61984,0.33658212
48328,0.30413714
50546,0.26525247
61301,0.2721725
91220,0.3405534
33045,0.3445958
24609,0.32992473
88199,0.37494636
3432,0.2392593
51466,0.20990159
7111,0.27073416
39224,0.2647246
80518,0.28645936
89538,0.28371918
11570,0.25247836
98081,0.2253079
6166,0.25096714
23897,0.22658935
45991,0.2789888
32884,0.38650134
91962,0.44864517
87607,0.4273368
70842,0.5051371
34046,0.6702886
90437,0.11468859
45429,0.58961123
63926,0.3431955
41465,0.46907756
66784,0.22611547
29711,0.24436948
74128,0.28723526
62270,0.24609463
19800,0.34539464
99111,0.24955961
92359,0.2674052
73128,0.3388744
1179,0.23984641
25673,0.24465236
11370,0.31156886
72857,0.2584069
12600,0.19052553
6134,0.25432435
30479,0.25194213
76271,0.2212757
46095,0.23853762
22016,0.18086927
29653,0.19773977
75620,0.21234384
82893,0.18684752
87551,0.15757759
48939,0.16625893
71711,0.14016803
1712,0.11073028
37720,0.074144155
86995,0.0954637
41365,0.080833375
12867,0.1368968
62046,0.095934555
78791,0.8881911
92068,0.042256765
49116,0.387928
95692,0.26119208
37363,0.31279808
59355,0.32709667
19132,0.38384077
34560,0.28651652
77606,0.25559542
5282,0.32528925
67664,0.27684563
51662,0.33172122
77011,0.346374
10844,0.26915798
40265,0.1837206
55030,0.28770912
38645,0.22240302
87163,0.20602569
78471,0.23153903
5029,0.20840378
7676,0.16463222
1553,0.20268503
95274,0.24530205
45113,0.15398572
25531,0.14314984
